dataset,fold_id,sample_index,y_true,y_prob
IMPUTED,51,94,0,0.006877785402055559
IMPUTED,51,96,0,0.04844098887728606
IMPUTED,51,98,0,0.43323711762216965
IMPUTED,51,104,0,0.06347709431199536
IMPUTED,51,108,0,0.17681025768622807
IMPUTED,51,115,0,0.07756263596656354
IMPUTED,51,117,0,0.7441318208913976
IMPUTED,51,135,0,0.06881754627578467
IMPUTED,51,139,0,0.06430744208946614
IMPUTED,51,143,0,0.16257933186032705
IMPUTED,51,147,1,0.03495362369654758
IMPUTED,51,152,1,0.9716959861082435
IMPUTED,51,157,1,0.31560578848989923
IMPUTED,52,0,1,0.970212252980143
IMPUTED,52,2,1,0.7499822460199869
IMPUTED,52,6,1,0.7312355030718511
IMPUTED,52,7,1,0.3766177760586576
IMPUTED,52,19,1,0.3112286690742084
IMPUTED,52,22,1,0.8649723501691776
IMPUTED,52,28,1,0.8623881050527992
IMPUTED,52,37,0,0.18527063266234212
IMPUTED,52,39,0,0.2522734568665125
IMPUTED,52,43,0,0.6865472167365677
IMPUTED,52,48,0,0.07657208148331385
IMPUTED,52,49,0,0.4115303401608894
IMPUTED,52,53,0,0.5249022747474787
IMPUTED,52,54,0,0.32803238496210435
IMPUTED,52,55,0,0.6200116403292186
IMPUTED,52,58,0,0.0850010008013424
IMPUTED,52,79,0,0.9520057050317938
IMPUTED,52,87,0,0.016538685202775842
IMPUTED,52,88,0,0.07795104584596543
IMPUTED,52,93,0,0.01494630536332967
IMPUTED,52,95,0,0.16900168912385072
IMPUTED,52,100,0,0.03761259783006562
IMPUTED,52,101,0,0.12054502467051889
IMPUTED,52,118,0,0.03392929729347213
IMPUTED,52,121,0,0.13142987648055313
IMPUTED,52,125,0,0.06493079840201274
IMPUTED,52,128,0,0.49083961990244224
IMPUTED,52,137,0,0.262198493059948
IMPUTED,52,138,0,0.39794693967703487
IMPUTED,52,142,0,0.5437560093714239
IMPUTED,52,155,1,0.974118356016916
IMPUTED,52,159,1,0.7735966891809456
IMPUTED,53,8,1,0.8531341954580737
IMPUTED,53,11,1,0.8505451712315482
IMPUTED,53,12,1,0.6250932918258887
IMPUTED,53,13,1,0.787305619326087
IMPUTED,53,14,1,0.8094362418798138
IMPUTED,53,20,1,0.28006061072526917
IMPUTED,53,32,0,0.9771533995870508
IMPUTED,53,33,0,0.23392054269375173
IMPUTED,53,34,0,0.6632107907774402
IMPUTED,53,41,0,0.772680414671485
IMPUTED,53,50,0,0.06108375171868545
IMPUTED,53,51,0,0.11604196722243659
IMPUTED,53,65,0,0.4098463317900533
IMPUTED,53,68,0,0.037456358814504216
IMPUTED,53,75,0,0.06181342625409944
IMPUTED,53,76,0,0.8116436605795434
IMPUTED,53,84,0,2.5033835267479374e-05
IMPUTED,53,85,0,0.008673362779934706
IMPUTED,53,90,0,0.0838146166577334
IMPUTED,53,92,0,0.04186044013262785
IMPUTED,53,99,0,0.1581216856604812
IMPUTED,53,102,0,0.016372969892922563
IMPUTED,53,105,0,0.009980492357133481
IMPUTED,53,107,0,0.014102058512364625
IMPUTED,53,116,0,0.5673895637842167
IMPUTED,53,122,0,0.0016064818724912152
IMPUTED,53,130,0,0.05131021307269839
IMPUTED,53,131,0,0.27625569292468755
IMPUTED,53,141,0,0.9499979043554111
IMPUTED,53,145,1,0.04242065299471499
IMPUTED,53,146,1,0.9579310014658184
IMPUTED,53,150,1,0.9759923786719242
IMPUTED,54,1,1,0.9463638822756962
IMPUTED,54,4,1,0.6763067541890685
IMPUTED,54,21,1,0.5348333642362452
IMPUTED,54,23,1,0.5659169829006303
IMPUTED,54,29,0,0.44960755384457607
IMPUTED,54,30,0,0.9339601257326489
IMPUTED,54,38,0,0.4092396329820958
IMPUTED,54,45,0,0.03328724211612646
IMPUTED,54,47,0,0.6533682739400181
IMPUTED,54,59,0,0.27205091474750276
IMPUTED,54,69,0,0.5949222345547557
IMPUTED,54,70,0,0.08956153417668969
IMPUTED,54,71,0,0.6756536651669031
IMPUTED,54,73,0,0.13961326418425407
IMPUTED,54,82,0,0.032143310046510755
IMPUTED,54,91,0,0.001033855610337383
IMPUTED,54,97,0,0.09775389932983367
IMPUTED,54,103,0,0.33716098530006067
IMPUTED,54,106,0,0.043149542321857165
IMPUTED,54,109,0,0.014979207985947832
IMPUTED,54,110,0,0.018857601694034814
IMPUTED,54,119,0,0.7659301290112076
IMPUTED,54,123,0,0.18661947170361348
IMPUTED,54,124,0,0.2267573656188891
IMPUTED,54,126,0,0.10511754362553959
IMPUTED,54,127,0,0.03723795299652136
IMPUTED,54,129,0,0.9970882587767963
IMPUTED,54,148,1,0.44772129176808695
IMPUTED,54,151,1,0.6093782637901999
IMPUTED,54,153,1,0.9957770691822544
IMPUTED,54,154,1,0.014200182620180255
IMPUTED,54,158,1,0.47129944598733087
IMPUTED,55,3,1,0.8453382418107257
IMPUTED,55,9,1,0.5485638511518101
IMPUTED,55,10,1,0.3986594193800882
IMPUTED,55,15,1,0.44982720935417175
IMPUTED,55,17,1,0.7722060533206746
IMPUTED,55,25,1,0.8504036868108356
IMPUTED,55,31,0,0.5882758596555759
IMPUTED,55,35,0,0.4400773311032016
IMPUTED,55,36,0,0.1720949982881328
IMPUTED,55,46,0,0.44429864762122884
IMPUTED,55,57,0,0.6714774012358643
IMPUTED,55,63,0,0.26164923368942844
IMPUTED,55,64,0,0.15105078350131557
IMPUTED,55,67,0,0.553911043597564
IMPUTED,55,74,0,0.20989546759881225
IMPUTED,55,78,0,0.7198171155860544
IMPUTED,55,80,0,0.4317006921873276
IMPUTED,55,81,0,0.06550368596144375
IMPUTED,55,86,0,0.6913987018900551
IMPUTED,55,111,0,0.05889945891375838
IMPUTED,55,112,0,0.1121609186268765
IMPUTED,55,113,0,0.4460932865630469
IMPUTED,55,114,0,0.4168611051088923
IMPUTED,55,120,0,0.5788212891892908
IMPUTED,55,132,0,0.38608645822986776
IMPUTED,55,133,0,0.16097292243456493
IMPUTED,55,134,0,0.24682848915886674
IMPUTED,55,136,0,0.4601932315304417
IMPUTED,55,140,0,0.12013675644120154
IMPUTED,55,144,0,0.25529625981714466
IMPUTED,55,149,1,0.8393306367106157
IMPUTED,55,156,1,0.8819479209985948
IMPUTED,56,1,1,0.9063496420806098
IMPUTED,56,3,1,0.9610748391690622
IMPUTED,56,10,1,0.16576411573885322
IMPUTED,56,22,1,0.8904395508511594
IMPUTED,56,23,1,0.4391124043911791
IMPUTED,56,40,0,0.8496173839456063
IMPUTED,56,50,0,0.030030646449300973
IMPUTED,56,53,0,0.6210054298522902
IMPUTED,56,54,0,0.07031000991502441
IMPUTED,56,57,0,0.5592225791940868
IMPUTED,56,62,0,0.044611495263293804
IMPUTED,56,78,0,0.9197513696537205
IMPUTED,56,81,0,0.005904071601337435
IMPUTED,56,83,0,0.00473866823273228
IMPUTED,56,84,0,2.0082289798953823e-06
IMPUTED,56,86,0,0.1704779129731596
IMPUTED,56,87,0,0.0009593308616408185
IMPUTED,56,88,0,0.009607507283841929
IMPUTED,56,93,0,0.0037967589782759823
IMPUTED,56,98,0,0.41467095453179553
IMPUTED,56,99,0,0.04404962686811974
IMPUTED,56,104,0,0.05054425470424944
IMPUTED,56,110,0,0.004697151541945492
IMPUTED,56,111,0,0.05365499003249955
IMPUTED,56,117,0,0.5161628509513091
IMPUTED,56,122,0,9.933305146798063e-05
IMPUTED,56,130,0,0.09829667732105829
IMPUTED,56,136,0,0.24927305514029294
IMPUTED,56,147,1,0.04664519592787741
IMPUTED,56,148,1,0.1640779218402627
IMPUTED,56,151,1,0.5975702221897083
IMPUTED,56,157,1,0.026334435144438676
IMPUTED,57,5,1,0.7384600952535895
IMPUTED,57,8,1,0.8201117883391135
IMPUTED,57,17,1,0.7135462692265866
IMPUTED,57,20,1,0.2685417563354885
IMPUTED,57,21,1,0.29140649380051376
IMPUTED,57,35,0,0.48911590264453486
IMPUTED,57,43,0,0.6106088130883423
IMPUTED,57,48,0,0.080637059565452
IMPUTED,57,52,0,0.9238953159798571
IMPUTED,57,59,0,0.42202698420698165
IMPUTED,57,60,0,0.03402724894135812
IMPUTED,57,63,0,0.2161518360059339
IMPUTED,57,66,0,0.8182729033451968
IMPUTED,57,69,0,0.8604724356265477
IMPUTED,57,73,0,0.12300320416887928
IMPUTED,57,76,0,0.8960389584724852
IMPUTED,57,79,0,0.9888877746665083
IMPUTED,57,80,0,0.47922902220260305
IMPUTED,57,89,0,0.28217227085415847
IMPUTED,57,106,0,0.05316876858463288
IMPUTED,57,116,0,0.6379225542611773
IMPUTED,57,120,0,0.3653608080773373
IMPUTED,57,123,0,0.22147372851846775
IMPUTED,57,126,0,0.20515840912934355
IMPUTED,57,133,0,0.10135377452802738
IMPUTED,57,135,0,0.07503042737257845
IMPUTED,57,142,0,0.7443100629537709
IMPUTED,57,143,0,0.2610376443970333
IMPUTED,57,146,1,0.6772501159222284
IMPUTED,57,150,1,0.8984066588001481
IMPUTED,57,152,1,0.947673109671729
IMPUTED,57,155,1,0.9684907799767011
IMPUTED,58,7,1,0.416307678737225
IMPUTED,58,12,1,0.5786940920537603
IMPUTED,58,18,1,0.9919236515595092
IMPUTED,58,24,1,0.5019728259287211
IMPUTED,58,25,1,0.7763379783018437
IMPUTED,58,27,1,0.5220654287639251
IMPUTED,58,33,0,0.33839343526458043
IMPUTED,58,37,0,0.19191777068682772
IMPUTED,58,38,0,0.4968637222941272
IMPUTED,58,39,0,0.1784860488810075
IMPUTED,58,44,0,0.2088557818434083
IMPUTED,58,47,0,0.4578465432650473
IMPUTED,58,55,0,0.6182990830797582
IMPUTED,58,61,0,0.3500599403312214
IMPUTED,58,64,0,0.10507522249013629
IMPUTED,58,70,0,0.12801000340333557
IMPUTED,58,71,0,0.5340451293273195
IMPUTED,58,75,0,0.0565444908463534
IMPUTED,58,82,0,0.0469215352479924
IMPUTED,58,90,0,0.0921067339966606
IMPUTED,58,92,0,0.03527029929842336
IMPUTED,58,96,0,0.2184723084902614
IMPUTED,58,101,0,0.1418610493767199
IMPUTED,58,102,0,0.06777643601496275
IMPUTED,58,112,0,0.05273540875030068
IMPUTED,58,113,0,0.3463877733871001
IMPUTED,58,115,0,0.008892828069636411
IMPUTED,58,121,0,0.07926226365918215
IMPUTED,58,139,0,0.13330737465080458
IMPUTED,58,154,1,0.01208799301228484
IMPUTED,58,156,1,0.8238444409799853
IMPUTED,58,158,1,0.6787676862957087
IMPUTED,59,4,1,0.7882756019050557
IMPUTED,59,9,1,0.4603690300613546
IMPUTED,59,11,1,0.808512284364377
IMPUTED,59,13,1,0.756693539848882
IMPUTED,59,14,1,0.7481178724261835
IMPUTED,59,19,1,0.2825458778854908
IMPUTED,59,28,1,0.8662734003746639
IMPUTED,59,31,0,0.620279974105977
IMPUTED,59,36,0,0.24806885994228445
IMPUTED,59,45,0,0.08645713785129226
IMPUTED,59,49,0,0.46664977220067705
IMPUTED,59,56,0,0.2747599447494683
IMPUTED,59,58,0,0.0829902132146521
IMPUTED,59,65,0,0.41769068820810584
IMPUTED,59,67,0,0.5230874609441853
IMPUTED,59,77,0,0.10952097482054479
IMPUTED,59,91,0,0.006633167963287277
IMPUTED,59,97,0,0.25738942978442536
IMPUTED,59,103,0,0.391752002672075
IMPUTED,59,108,0,0.28445517442443924
IMPUTED,59,109,0,0.04964479737889406
IMPUTED,59,114,0,0.21591876378220387
IMPUTED,59,119,0,0.5808190129768084
IMPUTED,59,127,0,0.11102709828391391
IMPUTED,59,134,0,0.27189716425602356
IMPUTED,59,137,0,0.26056769515509015
IMPUTED,59,138,0,0.38026216882784497
IMPUTED,59,140,0,0.0646665447224702
IMPUTED,59,141,0,0.9509264212417634
IMPUTED,59,144,0,0.78222401450185
IMPUTED,59,153,1,0.9599836278395907
IMPUTED,59,159,1,0.7894261098797111
IMPUTED,60,0,1,0.9846254146765314
IMPUTED,60,2,1,0.7271325258631985
IMPUTED,60,6,1,0.6583110922623333
IMPUTED,60,15,1,0.4133440993024686
IMPUTED,60,16,1,0.896959757080224
IMPUTED,60,26,1,0.9709918780060433
IMPUTED,60,29,0,0.6078362537271177
IMPUTED,60,30,0,0.9266900105041215
IMPUTED,60,32,0,0.9820885455458416
IMPUTED,60,34,0,0.7237461327870445
IMPUTED,60,41,0,0.6765345517971691
IMPUTED,60,42,0,0.1651701768038281
IMPUTED,60,46,0,0.4175757655652933
IMPUTED,60,51,0,0.20861628897124485
IMPUTED,60,68,0,0.058439360559189
IMPUTED,60,72,0,0.26330425574197625
IMPUTED,60,74,0,0.16249909363212606
IMPUTED,60,85,0,0.006538287199781828
IMPUTED,60,94,0,0.023169777037044405
IMPUTED,60,95,0,0.12035013919133687
IMPUTED,60,100,0,0.022032247839175113
IMPUTED,60,105,0,0.008481733338859015
IMPUTED,60,107,0,0.022554500470427903
IMPUTED,60,118,0,0.020084321416600583
IMPUTED,60,124,0,0.18089924392238152
IMPUTED,60,125,0,0.043818692515109774
IMPUTED,60,128,0,0.47609152480894573
IMPUTED,60,129,0,0.9929017378671195
IMPUTED,60,131,0,0.6807264590851336
IMPUTED,60,132,0,0.34229226466708296
IMPUTED,60,145,1,0.04406084940860689
IMPUTED,60,149,1,0.8883570211400793
IMPUTED,61,4,1,0.7904739266599842
IMPUTED,61,14,1,0.5288644782019052
IMPUTED,61,18,1,0.9995260341578044
IMPUTED,61,21,1,0.5566859593964741
IMPUTED,61,23,1,0.3275609361195219
IMPUTED,61,25,1,0.7813908328828026
IMPUTED,61,27,1,0.2237081059237338
IMPUTED,61,33,0,0.2516429013136254
IMPUTED,61,39,0,0.07958899662959344
IMPUTED,61,40,0,0.9311197786849449
IMPUTED,61,42,0,0.08490899813342527
IMPUTED,61,43,0,0.5390829604696085
IMPUTED,61,46,0,0.3624179874317307
IMPUTED,61,52,0,0.9133956598974968
IMPUTED,61,55,0,0.8490608532235012
IMPUTED,61,57,0,0.6691736263504643
IMPUTED,61,64,0,0.21342134884030062
IMPUTED,61,70,0,0.01478251539696702
IMPUTED,61,73,0,0.23827027794703076
IMPUTED,61,79,0,0.9761156756997376
IMPUTED,61,95,0,0.09836299143532236
IMPUTED,61,108,0,0.09036701988378205
IMPUTED,61,112,0,0.08920576824358013
IMPUTED,61,129,0,0.9982942976967027
IMPUTED,61,130,0,0.05003824069328512
IMPUTED,61,131,0,0.44869858619840086
IMPUTED,61,132,0,0.3124777939799311
IMPUTED,61,139,0,0.20135516126853184
IMPUTED,61,141,0,0.9905544957105942
IMPUTED,61,142,0,0.6056842424912416
IMPUTED,61,150,1,0.9471166709151759
IMPUTED,61,158,1,0.30420488765226295
IMPUTED,62,2,1,0.6970063884643257
IMPUTED,62,6,1,0.38313962721152545
IMPUTED,62,13,1,0.7312909130499912
IMPUTED,62,22,1,0.9065124010271144
IMPUTED,62,34,0,0.3704656063089874
IMPUTED,62,44,0,0.38708369277255367
IMPUTED,62,50,0,0.00726475406318277
IMPUTED,62,53,0,0.5944129654409924
IMPUTED,62,58,0,0.01220721575003265
IMPUTED,62,62,0,0.02532543178494223
IMPUTED,62,66,0,0.5953873162450848
IMPUTED,62,72,0,0.04112412765962971
IMPUTED,62,74,0,0.08565431766748373
IMPUTED,62,77,0,0.04629190442898509
IMPUTED,62,84,0,7.06538968684833e-07
IMPUTED,62,87,0,0.00016667909641105214
IMPUTED,62,88,0,0.015857243216878467
IMPUTED,62,91,0,0.000450885849051918
IMPUTED,62,97,0,0.012616174500792096
IMPUTED,62,101,0,0.16528596500672463
IMPUTED,62,103,0,0.5727180669852164
IMPUTED,62,104,0,0.0696141652036887
IMPUTED,62,116,0,0.4434815222794634
IMPUTED,62,121,0,0.013372306452410953
IMPUTED,62,122,0,3.949839394866329e-05
IMPUTED,62,128,0,0.3653686039818892
IMPUTED,62,143,0,0.05140510270417519
IMPUTED,62,145,1,0.039132232948044056
IMPUTED,62,147,1,0.03245898843942777
IMPUTED,62,154,1,0.0006317613426733053
IMPUTED,62,157,1,0.009042728113405422
IMPUTED,62,159,1,0.9889525861586619
IMPUTED,63,0,1,0.9539718954721496
IMPUTED,63,8,1,0.7930916821819683
IMPUTED,63,11,1,0.8453808774919386
IMPUTED,63,12,1,0.6681755659558775
IMPUTED,63,15,1,0.7889169741574641
IMPUTED,63,16,1,0.905133891978719
IMPUTED,63,29,0,0.6210272133983661
IMPUTED,63,30,0,0.892400273373292
IMPUTED,63,32,0,0.9583196835791499
IMPUTED,63,38,0,0.4752077989198838
IMPUTED,63,48,0,0.07119341763836189
IMPUTED,63,51,0,0.2583931704190982
IMPUTED,63,63,0,0.30477742094433646
IMPUTED,63,68,0,0.08439186721805626
IMPUTED,63,75,0,0.10190973579409417
IMPUTED,63,76,0,0.8414656921623067
IMPUTED,63,80,0,0.45230765314379306
IMPUTED,63,92,0,0.09097142426278976
IMPUTED,63,93,0,0.018634386223088297
IMPUTED,63,96,0,0.16128821230977272
IMPUTED,63,98,0,0.5219320937928646
IMPUTED,63,99,0,0.21478778894444964
IMPUTED,63,111,0,0.05904360402810027
IMPUTED,63,115,0,0.025246811020451575
IMPUTED,63,117,0,0.6850458911093116
IMPUTED,63,124,0,0.21878328873606262
IMPUTED,63,125,0,0.05653423221897345
IMPUTED,63,140,0,0.0952381549151279
IMPUTED,63,144,0,0.6893888606806525
IMPUTED,63,148,1,0.39366526334930085
IMPUTED,63,151,1,0.5399763839362558
IMPUTED,63,155,1,0.9755122327290751
IMPUTED,64,1,1,0.8626232823814823
IMPUTED,64,7,1,0.48636837725772286
IMPUTED,64,17,1,0.7019954565008797
IMPUTED,64,19,1,0.4310866277471948
IMPUTED,64,24,1,0.641462193524943
IMPUTED,64,28,1,0.854329041391786
IMPUTED,64,31,0,0.5745937278419192
IMPUTED,64,36,0,0.23157388191642117
IMPUTED,64,41,0,0.6331753340893156
IMPUTED,64,45,0,0.109459545086087
IMPUTED,64,54,0,0.4097726873574812
IMPUTED,64,56,0,0.3317993810451659
IMPUTED,64,61,0,0.7753419691756327
IMPUTED,64,78,0,0.6941395828796413
IMPUTED,64,81,0,0.08321918581947904
IMPUTED,64,82,0,0.08255528219532599
IMPUTED,64,85,0,0.059591098905121716
IMPUTED,64,90,0,0.09525401356892746
IMPUTED,64,94,0,0.02920051189748078
IMPUTED,64,100,0,0.0621282288577189
IMPUTED,64,105,0,0.022948307029241895
IMPUTED,64,106,0,0.1078944266804105
IMPUTED,64,107,0,0.10125283796993889
IMPUTED,64,109,0,0.05065208977768087
IMPUTED,64,113,0,0.4659573844341426
IMPUTED,64,123,0,0.25896765954378825
IMPUTED,64,134,0,0.3771832508901933
IMPUTED,64,137,0,0.33969833840372843
IMPUTED,64,138,0,0.3629979113938719
IMPUTED,64,149,1,0.8662452441454954
IMPUTED,64,152,1,0.9529453210391331
IMPUTED,64,153,1,0.9814054082178211
IMPUTED,65,3,1,0.7618387197744814
IMPUTED,65,5,1,0.7908632426145874
IMPUTED,65,9,1,0.33064779025781627
IMPUTED,65,10,1,0.4034981817833031
IMPUTED,65,20,1,0.30932995030101745
IMPUTED,65,26,1,0.8695708026514667
IMPUTED,65,35,0,0.2288907490586021
IMPUTED,65,37,0,0.27345078766072123
IMPUTED,65,47,0,0.8238743660084893
IMPUTED,65,49,0,0.712770915962678
IMPUTED,65,59,0,0.2534257831497835
IMPUTED,65,60,0,0.08585866475057713
IMPUTED,65,65,0,0.4554233259581103
IMPUTED,65,67,0,0.6198428279823509
IMPUTED,65,69,0,0.6675371910048751
IMPUTED,65,71,0,0.20878739654750003
IMPUTED,65,83,0,0.008210772853426215
IMPUTED,65,86,0,0.5036924161586073
IMPUTED,65,89,0,0.42214566853580326
IMPUTED,65,102,0,0.02298437127733344
IMPUTED,65,110,0,0.05390782645416031
IMPUTED,65,114,0,0.41372395183701577
IMPUTED,65,118,0,0.023678973495234495
IMPUTED,65,119,0,0.3881917303621674
IMPUTED,65,120,0,0.554707887645193
IMPUTED,65,126,0,0.24023072023762845
IMPUTED,65,127,0,0.017170452609484042
IMPUTED,65,133,0,0.12259069773210486
IMPUTED,65,135,0,0.09821718578852395
IMPUTED,65,136,0,0.4124052299828185
IMPUTED,65,146,1,0.845103726344498
IMPUTED,65,156,1,0.8604898435616739
IMPUTED,66,3,1,0.9323462521123211
IMPUTED,66,4,1,0.6012594728091707
IMPUTED,66,14,1,0.6849523187369956
IMPUTED,66,15,1,0.9287286782199111
IMPUTED,66,22,1,0.6002347583676854
IMPUTED,66,25,1,0.6938413155081286
IMPUTED,66,29,0,0.4783932585503227
IMPUTED,66,30,0,0.921512645480908
IMPUTED,66,49,0,0.3708812441416659
IMPUTED,66,63,0,0.25155174245144074
IMPUTED,66,65,0,0.3860843509112766
IMPUTED,66,68,0,0.06549834233166847
IMPUTED,66,76,0,0.7627712060922229
IMPUTED,66,79,0,0.9659878712203728
IMPUTED,66,80,0,0.4912546270725873
IMPUTED,66,84,0,3.136939755462444e-05
IMPUTED,66,87,0,0.0034028939391421934
IMPUTED,66,88,0,0.028869909941811052
IMPUTED,66,92,0,0.04209684808264112
IMPUTED,66,93,0,0.01258519096746458
IMPUTED,66,101,0,0.13588590974399684
IMPUTED,66,102,0,0.09603097669636053
IMPUTED,66,113,0,0.4904256511644094
IMPUTED,66,114,0,0.4870259670575529
IMPUTED,66,121,0,0.025770543565186634
IMPUTED,66,126,0,0.069005939945756
IMPUTED,66,127,0,0.6638118167460036
IMPUTED,66,138,0,0.46530322114889455
IMPUTED,66,139,0,0.7234560044135362
IMPUTED,66,150,1,0.9502619794609991
IMPUTED,66,154,1,0.007336442778448544
IMPUTED,66,158,1,0.5714522299741994
IMPUTED,67,0,1,0.9695230848656351
IMPUTED,67,1,1,0.9045649078512102
IMPUTED,67,7,1,0.46016469522531117
IMPUTED,67,8,1,0.8006505177861551
IMPUTED,67,18,1,0.9954324346996681
IMPUTED,67,20,1,0.22113889106711324
IMPUTED,67,33,0,0.24822156494744638
IMPUTED,67,34,0,0.5834237902261417
IMPUTED,67,35,0,0.4861896135175293
IMPUTED,67,36,0,0.2130601065606552
IMPUTED,67,43,0,0.6533001527187219
IMPUTED,67,54,0,0.30986269279218875
IMPUTED,67,57,0,0.6400657924182157
IMPUTED,67,75,0,0.09739991558865811
IMPUTED,67,78,0,0.688444331784654
IMPUTED,67,89,0,0.365599065806257
IMPUTED,67,91,0,0.006713013290000831
IMPUTED,67,94,0,0.014776047167996867
IMPUTED,67,96,0,0.16778743973953808
IMPUTED,67,97,0,0.2028848747477012
IMPUTED,67,100,0,0.0456708712585091
IMPUTED,67,108,0,0.33953849457423485
IMPUTED,67,120,0,0.3643634467613141
IMPUTED,67,122,0,0.0035713620075858922
IMPUTED,67,124,0,0.28050583228255993
IMPUTED,67,128,0,0.6309835659263824
IMPUTED,67,131,0,0.5711639877061931
IMPUTED,67,136,0,0.48835242338536433
IMPUTED,67,140,0,0.06328526355907448
IMPUTED,67,148,1,0.6876448900909182
IMPUTED,67,155,1,0.9860323419969473
IMPUTED,67,159,1,0.8997653319309468
IMPUTED,68,9,1,0.3287751246710392
IMPUTED,68,10,1,0.4527868356164059
IMPUTED,68,16,1,0.9775825279503962
IMPUTED,68,19,1,0.12056283958610914
IMPUTED,68,21,1,0.20153606626790874
IMPUTED,68,23,1,0.6721774078257163
IMPUTED,68,24,1,0.6666313837463582
IMPUTED,68,40,0,0.9422177643650418
IMPUTED,68,42,0,0.1227415422338845
IMPUTED,68,46,0,0.25552399320532293
IMPUTED,68,50,0,0.08063555681090878
IMPUTED,68,51,0,0.1264639471603075
IMPUTED,68,52,0,0.9156312946248547
IMPUTED,68,53,0,0.3788165442537361
IMPUTED,68,58,0,0.02106725135102901
IMPUTED,68,60,0,0.017514435887739106
IMPUTED,68,66,0,0.8275508865546092
IMPUTED,68,67,0,0.42186447844407793
IMPUTED,68,69,0,0.5521883709890159
IMPUTED,68,71,0,0.1795071822899672
IMPUTED,68,73,0,0.11706666139325234
IMPUTED,68,74,0,0.031602395007959125
IMPUTED,68,81,0,0.04218490513653303
IMPUTED,68,86,0,0.03471842415285591
IMPUTED,68,98,0,0.5586846249972469
IMPUTED,68,104,0,0.08196932338600621
IMPUTED,68,106,0,0.029214356996626747
IMPUTED,68,111,0,0.015224457836614677
IMPUTED,68,134,0,0.22140619151374094
IMPUTED,68,141,0,0.9747172663266647
IMPUTED,68,145,1,0.033544529004849825
IMPUTED,68,151,1,0.6943375593728973
IMPUTED,69,2,1,0.682158478445787
IMPUTED,69,5,1,0.7403631539789893
IMPUTED,69,12,1,0.6133848073584864
IMPUTED,69,13,1,0.7642213727734092
IMPUTED,69,17,1,0.7123156440965385
IMPUTED,69,27,1,0.587515875829075
IMPUTED,69,28,1,0.817230497019522
IMPUTED,69,32,0,0.9470394311501762
IMPUTED,69,41,0,0.517290055507677
IMPUTED,69,45,0,0.06441300742532349
IMPUTED,69,47,0,0.6653518988629578
IMPUTED,69,55,0,0.5859898217724739
IMPUTED,69,56,0,0.22611252419611483
IMPUTED,69,64,0,0.11711147223439021
IMPUTED,69,70,0,0.11084214546841502
IMPUTED,69,82,0,0.08146534688523654
IMPUTED,69,90,0,0.08694465371328511
IMPUTED,69,99,0,0.17086399100778518
IMPUTED,69,103,0,0.2649438605214752
IMPUTED,69,105,0,0.025719133437895066
IMPUTED,69,107,0,0.07911913101476258
IMPUTED,69,112,0,0.08514873149951718
IMPUTED,69,115,0,0.03378712349739764
IMPUTED,69,118,0,0.030469843948116422
IMPUTED,69,123,0,0.3275336556472703
IMPUTED,69,132,0,0.31023607436100775
IMPUTED,69,135,0,0.1397968865742877
IMPUTED,69,137,0,0.3330864605301516
IMPUTED,69,142,0,0.5003518882824284
IMPUTED,69,143,0,0.23011587196416972
IMPUTED,69,153,1,0.9726143963096023
IMPUTED,69,156,1,0.8896598585370078
IMPUTED,70,6,1,0.6504924673128565
IMPUTED,70,11,1,0.919455370423192
IMPUTED,70,26,1,0.9774087144961868
IMPUTED,70,31,0,0.7186292825492488
IMPUTED,70,37,0,0.14785253894621425
IMPUTED,70,38,0,0.4560794984007318
IMPUTED,70,39,0,0.17615067021828945
IMPUTED,70,44,0,0.628787376223632
IMPUTED,70,48,0,0.1576690488359898
IMPUTED,70,59,0,0.28846269772812777
IMPUTED,70,61,0,0.7503185769094904
IMPUTED,70,62,0,0.07678203442537988
IMPUTED,70,72,0,0.3484940936927487
IMPUTED,70,77,0,0.2872876282818559
IMPUTED,70,83,0,0.029079911267789797
IMPUTED,70,85,0,0.011200184609809385
IMPUTED,70,95,0,0.057614515558463184
IMPUTED,70,109,0,0.0145837729355963
IMPUTED,70,110,0,0.004580479417463409
IMPUTED,70,116,0,0.42490062076758506
IMPUTED,70,117,0,0.7295097907890844
IMPUTED,70,119,0,0.7274342443716281
IMPUTED,70,125,0,0.05025404598396028
IMPUTED,70,129,0,0.9934721476336279
IMPUTED,70,130,0,0.1521170727344031
IMPUTED,70,133,0,0.1074017858497796
IMPUTED,70,144,0,0.8318078013503196
IMPUTED,70,146,1,0.8496706854667625
IMPUTED,70,147,1,0.015898767966858792
IMPUTED,70,149,1,0.8331683118608288
IMPUTED,70,152,1,0.9239189337480463
IMPUTED,70,157,1,0.10979439016431529
IMPUTED,71,3,1,0.9378148297725178
IMPUTED,71,7,1,0.3713412248606389
IMPUTED,71,9,1,0.38941268139126967
IMPUTED,71,11,1,0.8759690901843682
IMPUTED,71,14,1,0.8091871551305262
IMPUTED,71,25,1,0.9119142473003077
IMPUTED,71,26,1,0.9398294855018736
IMPUTED,71,32,0,0.9840649481278335
IMPUTED,71,34,0,0.7137777245608035
IMPUTED,71,40,0,0.9357509582631751
IMPUTED,71,45,0,0.04806921862072989
IMPUTED,71,50,0,0.04682634656032172
IMPUTED,71,53,0,0.4746097709015304
IMPUTED,71,60,0,0.041703901887221
